Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
-2.0259219271362516,-1.4194559894796956,-0.7438602130148864,-0.9474101128241272,-0.5731490129776385,-1.0307347323635092,-1.0766299148889449,1.556581153272989,-0.6767522203258074,0,-0.5923968567144685,-1.4272110796390454,-0.5908854593876777,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.3326350059810244,0,0,0,0,1,0.0,0.0,0.0,0.0,1.4319848862806561,-0.9043798997376905,-2.040875179362403,0.03314917127071823,0,0,0,1,0.45825663694334395,0,1,0,1,1,0,0,1.4199511126207556,1.4356651072956934,-1.2509212051907193,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.6152270758536695,1,1.0
-0.11224417402962099,-1.1769782851922348,0.8736976320138484,-0.19262103197478492,1.5927112721213978,1.0369887163293097,-0.20245346983480753,-0.10976715128601841,0.512622944299947,0,-0.5923968567144685,-0.054380056840532355,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.021432861141275263,-0.6110165347774096,0.038087665284179194,-0.632885496339195,0.9891789579830276,1.1618878305003246,1.0115484888672035,0.18856574245009838,-0.10973997345517136,1.7098495104944276,-0.17059835282544308,0,0,0,0,0,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.18181818181818182,-0.4303460520561843,-0.15880149468898633,0.16332338782895314,0.6048689138576779,0,0,1,0,-1.3176976556795794,0,0,1,0,0,0,0,0.06529982573819527,-0.7707129347528449,-0.6848499326963732,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.03521278676728052,0,0.0
0.5256484103392559,-1.3239344696088777,-0.8682877395555583,0.5621680488745575,-0.4747008182004096,-1.0307347323635092,-0.8340444003281446,-0.888645518022135,-1.0732106085343922,1,-1.1419416830221472,-0.17918287709494263,0.9451263736151797,0.3089588746395416,0.48098607024388174,1.468971817552848,1.0722574071822695,0.8031477602212431,0.9744046639828586,1.5305598827160907,0.6660337182619074,-1.100023871826747,-1.0036036398508383,-1.1700660887279069,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,0.36608565430493883,0,0,0,1,0,0.9,0.6666666666666666,0.8888888888888888,0.1,-0.9522207410534738,-1.0683775518635237,-0.19867716061252028,0.4585635359116022,1,1,0,0,-0.13372812726429742,0,0,1,0,0,0,0,1.4199511126207556,0.8052713809961111,0.609027261576418,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0.45824527685107697,1,0.0
0.20670211815481748,-0.5328203434992836,-0.8682877395555583,-0.9474101128241272,-0.5731490129776385,-1.0307347323635092,-0.6162758182032317,0.41360163642239456,-0.2802938321172226,1,2.1553272748239247,-0.054380056840532355,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,0.8031477602212431,0.9744046639828586,1.0330691435721202,1.96495293286301,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.3823871858306285,0,0,0,1,0,0.09090909090909091,0.0,0.0,0.09090909090909091,-0.8040073583443642,-0.7647895442173499,1.4550607027665308,0.860036832412523,0,0,1,1,-1.3176976556795794,1,0,1,0,1,0,0,2.774602399503316,1.4356651072956934,-1.17005388054867,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0.6695041374860271,1,1.0
-0.11224417402962099,-0.9320513111644967,-0.8682877395555583,-0.9474101128241272,-0.622373110366253,-0.20364535288638155,-0.2514669113956854,-1.6954879886851726,2.494914885342871,1,-1.1419416830221472,0.8192396849403396,-0.5908854593876777,1.4267651401893435,2.6935219933657386,0.8564901690914044,2.184189126661653,1.2154380709025023,1.3707599636729257,1.0330691435721202,1.96495293286301,-0.2643427399028372,-0.281773149733784,-0.07925879993035173,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.4379163812511047,0,0,0,0,0,0.8888888888888888,0.875,0.75,0.1111111111111111,-0.8674772864878226,-0.22175200484094326,-0.022781015599744013,0.5346441947565543,1,0,1,0,-0.13372812726429742,0,0,0,0,1,0,0,0.7426254691794755,0.17487765469652872,2.145506429775357,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0.08389842691545918,0,0.0
-1.2817139120392287,1.1522772378115547,-0.2461501068521987,0.5621680488745575,-0.08090803909149392,0.6234440265907459,-0.772829300319622,1.7927855641074881,-0.6767522203258074,0,-1.1419416830221472,-1.1776054391302249,-0.5908854593876777,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.8736231019066518,-0.22757801648190487,-1.0073718344674767,0.038087665284179194,-0.632885496339195,0.5713383920210726,0.7494132647191507,0.6024957555681203,-0.6741480111161899,-0.9849024753313375,1.7098495104944276,0.22435139658317,0,0,0,0,0,1.0,1.0,0.5,0.5,1.4823105844539017,-0.5537269652136088,0.26619122263553197,0.6445672191528545,0,0,0,0,1.6422261653586259,0,1,1,1,0,0,0,0.06529982573819527,-0.14031920845326246,-0.8465845819804719,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,0.012115517853462252,0,0.0
1.3761718561644252,1.0690020666421236,-0.7438602130148864,0.5621680488745575,1.6419353695100123,-0.6171900426249454,2.3936044707293247,-0.8897811161511471,-0.6767522203258074,0,-1.1419416830221472,2.5664791685020836,-0.5908854593876777,3.9817508900174627,0.2044190798536497,2.3876942902450136,0.7942744773124236,-0.8460134825037936,0.5780493642927916,-0.4594030738597913,-0.632885496339195,-0.40362292855682214,-0.5911290740696644,-0.6246624443291293,2.5610285647573914,2.5157475321733265,0.4953340475181911,-2.421014144362343,0,0,0,0,0,1.0,0.15625,0.21875,0.15625,-0.31657636147343887,1.8218818563791241,-0.3027601087336781,0.057971014492753624,1,0,0,0,-1.3176976556795794,1,0,0,0,0,0,0,0.06529982573819527,0.17487765469652872,2.3072410790594557,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.008793551519409313,0,0.0
0.7382792717955482,0.41994558546861765,-0.4950051599335425,-0.9474101128241272,1.198918493012482,-1.0307347323635092,-0.716370779027978,-0.8934718100704361,0.11616455609136225,0,-0.3176244435606292,-0.5535913378581735,1.7131322901166084,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.31765724216696,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.7251420814869936,0,0,0,0,0,0.7142857142857143,0.4,0.6,0.14285714285714285,-0.55698060770336,-0.9715560866355593,0.6949380761041746,0.7357274401473296,0,1,0,0,0.45825663694334395,0,1,1,0,1,0,0,0.7426254691794755,0.17487765469652872,-0.4422479587702248,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0.05546323950900428,0,0.0
-0.3248750354859133,1.2086104418379344,-0.8682877395555583,-0.9474101128241272,-0.17935623386872285,0.6234440265907459,-0.7978530405258086,-0.8305880636763957,0.11616455609136225,0,-0.8671692698683078,0.3200284039226985,0.17712045711375102,-0.010414344088973286,-0.3487149009268144,0.8564901690914044,0.7942744773124236,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-1.2823451036397462,0.5713383920210726,0.6462946232738572,0.46614484446842586,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,-0.15603869659491834,0,0,0,0,0,0.5,0.42857142857142855,1.0,0.07142857142857142,-1.0787245806014982,-0.880255901804054,0.07616056596994272,0.567219152854512,1,0,1,0,1.0502414011509853,0,1,1,0,0,0,0,0.7426254691794755,-0.45551607160305363,0.12382331372412128,False,True,True,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0.012966037064810495,0,0.0
-0.0059287433014748306,1.380059323657351,-0.8682877395555583,1.3169571297238998,1.297366687789711,-1.0307347323635092,-0.9380687087885731,-1.685125655757938,1.3055397207171167,1,-0.04285203040678988,-0.5535913378581735,0.17712045711375102,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,0.8031477602212431,0.9744046639828586,1.0330691435721202,1.96495293286301,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.5353794340854323,0,0,0,1,0,0.0,0.0,0.0,0.14285714285714285,-0.8715529018241722,-1.118593974653233,-0.9886393118752573,0.1252302025782689,0,0,0,1,1.0502414011509853,0,1,1,0,1,0,0,1.4199511126207556,0.8052713809961111,-1.2509212051907193,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.44715108134649206,1,1.0
-0.5375058969422056,-0.5034291066159551,-0.1217225803115268,0.5621680488745575,-0.4747008182004096,1.0369887163293097,-0.08622750292673438,-0.36541868007984857,-0.6767522203258074,0,-0.04285203040678988,-0.17918287709494263,0.9451263736151797,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.0722574071822695,-0.021432861141275263,-0.6110165347774096,0.038087665284179194,-0.632885496339195,0.9891789579830276,1.1618878305003246,1.0115484888672035,0.18856574245009838,-0.10973997345517136,1.7098495104944276,-0.22129774111547623,0,0,0,0,0,1.0,0.7,0.8,0.2,-0.209454518218959,0.19662319475020038,0.6046342516556513,0.7340823970037453,0,0,0,0,1.6422261653586259,0,1,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,0.7707619108605168,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0.003813150572957619,0,0.0
-0.21855960475776715,1.3506680867740224,0.9981251585545203,-0.9474101128241272,1.3958148825669399,1.0369887163293097,0.4839415197877811,0.9593984871787948,0.11616455609136225,1,-0.04285203040678988,0.44483122417710874,-0.5908854593876777,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,0.7942744773124236,1.833873536924391,1.3707599636729257,2.5255413610040316,1.3154933255624588,0.9891789579830276,1.265006471945618,1.0115484888672035,0.40424418084167046,-0.10973997345517136,2.9243649734706643,0.21947971594086257,0,0,0,0,0,0.4666666666666667,1.0,1.0,0.13333333333333333,-0.25704140288617755,0.790813970750979,2.7695702864780833,0.9662921348314607,0,0,1,0,-0.7257128914719381,0,0,0,0,0,0,0,-0.612025817703085,-0.7707129347528449,0.447292612292319,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,0.004964323285359295,0,0.0
1.3761718561644252,0.14562737455755095,-0.7438602130148864,-0.19262103197478492,1.0020221034580243,1.4505334060678736,-0.815431701001229,-1.484408686455064,-0.6767522203258074,1,-0.3176244435606292,-1.0528026188758146,-0.5908854593876777,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,2.0400186922650207,0.9744046639828586,1.0330691435721202,1.3154933255624588,1.4070195239449825,1.3681251133909116,1.4206012221662867,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,1.6461157869499776,1,0,1,1,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.35220766152952243,-1.1456211290221348,-0.05733204408439644,0.5064456721915286,0,1,0,0,-0.7257128914719381,0,0,1,0,0,0,0,2.0972767560620356,3.0116494230446493,-0.6848499326963732,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.5537861733937846,1,1.0
-1.2817139120392287,1.0028717836546344,-0.6194326864742145,2.071746210573242,-1.6560791555271568,-1.0307347323635092,-0.606969468539774,-1.3715586223844949,-0.6767522203258074,1,-0.04285203040678988,-0.5535913378581735,0.17712045711375102,-0.010414344088973286,0.7575530606341138,0.8564901690914044,0.5162915474425778,0.8031477602212431,0.9744046639828586,1.5305598827160907,1.3154933255624588,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.9502363335682774,0,0,0,1,0,1.0,1.0,0.8571428571428571,0.14285714285714285,-0.401748570772474,-0.24697470713642783,1.5257332610305923,0.8692449355432781,1,0,0,0,2.2342109295662675,0,1,0,0,0,0,0,0.06529982573819527,0.4900745178463199,0.3664252876502696,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,0.012019149774574711,0,1.0
-0.5375058969422056,1.4486388763851177,-0.6194326864742145,-0.9474101128241272,-0.4747008182004096,1.4505334060678736,-0.557335603667999,0.9542882955982408,-0.2802938321172226,0,-1.1419416830221472,-0.6783941581125837,1.7131322901166084,-0.4894741721817456,-0.3487149009268144,-0.3684731278314829,-0.5956401720368059,0.18471229419935434,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,1.4070195239449825,1.471243754836205,1.4206012221662867,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.9025729856970919,0,0,0,0,0,0.6666666666666666,0.75,0.5,0.16666666666666666,-0.13906701111406583,-0.48407899888662415,1.9026535717722564,0.9226519337016574,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.5231152834122743,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.031246603222937312,0,0.0
-1.2817139120392287,-0.4593422512909622,0.5004150523918327,0.5621680488745575,-1.262286376418241,1.4505334060678736,-0.9368278621667787,1.7188297359555806,-0.6767522203258074,0,-1.1419416830221472,-0.5535913378581735,-1.3588913758891064,-0.010414344088973286,-0.07214791053658234,-0.6747139520622047,0.5162915474425778,0.18471229419935434,-1.0073718344674767,-0.9568938130037619,-0.632885496339195,1.4070195239449825,1.3681251133909116,1.4206012221662867,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,1.3012234038813224,0,0,1,0,0,1.0,0.5714285714285714,0.8571428571428571,0.14285714285714285,-0.8697922359988691,-0.8570368662799487,-0.9792163041067159,0.1298342541436464,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-0.612025817703085,0.17487765469652872,0.12382331372412128,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.8097055901206438,1,0.0
-0.6438213276703517,-0.34912511297848003,-0.9927152660962302,-0.9474101128241272,-0.7700454025320964,1.4505334060678736,-1.089245188877188,0.26781922661047697,-0.6767522203258074,0,-0.8671692698683078,-1.3024082593846351,0.17712045711375102,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,0.18471229419935434,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,1.4070195239449825,1.3681251133909116,1.556952133265981,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.7195007043562764,0,1,1,0,1,1.0,0.0,0.0,1.0,1.3066841683799222,-1.2395333167928073,-2.1366757583425753,0.027624309392265192,0,0,0,1,-0.13372812726429742,0,0,1,0,1,0,0,2.774602399503316,3.0116494230446493,-1.17005388054867,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.95808146484904,1,1.0
-0.43119046621405943,0.00846826910201761,0.6248425789325046,0.5621680488745575,-0.3762526234231807,-1.0307347323635092,-0.8665132202650975,1.1188080745388567,0.909081332508532,1,-0.5923968567144685,-0.4287885176037632,-0.5908854593876777,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.039674312297114094,0.8031477602212431,0.9744046639828586,1.5305598827160907,1.3154933255624588,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.8905022948434492,0,0,0,1,0,0.625,0.8,0.8,0.125,-0.8593749631991594,-0.9528665220564974,-0.4452458638893587,0.36187845303867405,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-0.612025817703085,0.17487765469652872,-0.1996459848440766,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.9413561919408271,1,1.0
-0.43119046621405943,-1.6937742003907623,0.8736976320138484,-0.19262103197478492,0.16521244785157838,1.0369887163293097,-0.26925237964140475,1.7374251553181523,0.909081332508532,0,-0.04285203040678988,-0.6783941581125837,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.8592014641365417,0,0,0,0,0,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.33782889062288085,-0.11603764602035736,-0.09031257127429201,0.49250936329588013,0,0,0,0,-1.9096824198872204,1,0,0,0,1,0,0,0.06529982573819527,0.4900745178463199,-0.6848499326963732,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.7157769382360814,1,1.0
